image_name,label,track_id,x1,y1,x2,y2,image_only
Bago_highway_10_01,1,_qduigg0eu,274,686,402,883,Bago_highway_10
Bago_highway_10_01,1,_iajtqobrr,367,676,540,881,Bago_highway_10
Bago_highway_10_01,0,_y3rk2zkrs,1784,589,1883,736,Bago_highway_10
Bago_highway_10_05,1,_qduigg0eu,274,686,402,883,Bago_highway_10
Bago_highway_10_05,1,_iajtqobrr,367,676,540,881,Bago_highway_10
Bago_highway_10_100,1,_qduigg0eu,274,686,402,886,Bago_highway_10
Bago_highway_10_100,1,_iajtqobrr,367,676,537,881,Bago_highway_10
Bago_highway_10_100,0,_y3mh4l6zh,0,675,238,1026,Bago_highway_10
Bago_highway_10_100,1,_yv8l5grx0,879,638,1119,980,Bago_highway_10
Bago_highway_10_45,1,_qduigg0eu,274,686,402,884,Bago_highway_10
Bago_highway_10_45,1,_iajtqobrr,367,676,539,881,Bago_highway_10
Bago_highway_10_45,0,_0t1z1phsk,1797,583,1849,680,Bago_highway_10
Bago_highway_10_48,1,_qduigg0eu,274,686,402,884,Bago_highway_10
Bago_highway_10_48,1,_iajtqobrr,367,676,539,881,Bago_highway_10
Bago_highway_10_48,0,_0t1z1phsk,1757,586,1808,686,Bago_highway_10
Bago_highway_10_48,0,_7oay512sr,168,756,576,1080,Bago_highway_10
Bago_highway_10_55,1,_qduigg0eu,274,686,402,884,Bago_highway_10
Bago_highway_10_55,1,_iajtqobrr,367,676,539,881,Bago_highway_10
Bago_highway_10_55,0,_0t1z1phsk,1664,592,1714,700,Bago_highway_10
Bago_highway_10_55,0,_7oay512sr,1331,650,1543,1080,Bago_highway_10
Bago_highway_10_55,0,_8zm8dbx8c,1839,585,1895,694,Bago_highway_10
Bago_highway_10_65,1,_qduigg0eu,274,686,402,885,Bago_highway_10
Bago_highway_10_65,1,_iajtqobrr,367,676,539,881,Bago_highway_10
Bago_highway_10_65,0,_0t1z1phsk,1494,602,1558,724,Bago_highway_10
Bago_highway_10_65,0,_8zm8dbx8c,1510,603,1602,752,Bago_highway_10
Bago_highway_10_75,1,_qduigg0eu,274,686,402,885,Bago_highway_10
Bago_highway_10_75,1,_iajtqobrr,367,676,538,881,Bago_highway_10
Bago_highway_10_75,0,_0t1z1phsk,1275,613,1356,763,Bago_highway_10
Bago_highway_10_75,0,_8zm8dbx8c,765,643,974,885,Bago_highway_10
Bago_highway_10_75,0,_y3mh4l6zh,1839,578,1910,693,Bago_highway_10
Bago_highway_10_81,1,_qduigg0eu,274,686,402,885,Bago_highway_10
Bago_highway_10_81,1,_iajtqobrr,367,676,538,881,Bago_highway_10
Bago_highway_10_81,0,_0t1z1phsk,1089,622,1188,796,Bago_highway_10
Bago_highway_10_81,0,_y3mh4l6zh,1672,590,1747,722,Bago_highway_10
