label,track_id,x1,y1,x2,y2,image_name,image_only
1,_x4f29hsem,843,637,1006,857,Bago_highway_1_01,Bago_highway_1
0,_q4b18swgd,1497,629,1714,911,Bago_highway_1_01,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_01,Bago_highway_1
1,_ov2h9m3ux,373,676,553,875,Bago_highway_1_01,Bago_highway_1
0,_ol6avrrr2,1441,613,1503,716,Bago_highway_1_01,Bago_highway_1
1,_x4f29hsem,771,641,944,872,Bago_highway_1_02,Bago_highway_1
1,_uy9yux9zv,905,642,1050,809,Bago_highway_1_02,Bago_highway_1
0,_q4b18swgd,1552,629,1760,892,Bago_highway_1_02,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_02,Bago_highway_1
1,_ov2h9m3ux,373,676,553,875,Bago_highway_1_02,Bago_highway_1
0,_ol6avrrr2,1441,613,1503,716,Bago_highway_1_02,Bago_highway_1
1,_x4f29hsem,612,647,807,898,Bago_highway_1_04,Bago_highway_1
1,_uy9yux9zv,934,639,1071,806,Bago_highway_1_04,Bago_highway_1
0,_q4b18swgd,1643,622,1836,872,Bago_highway_1_04,Bago_highway_1
0,_e81mpo6ds,7,697,493,1080,Bago_highway_1_04,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_04,Bago_highway_1
1,_ov2h9m3ux,373,676,553,875,Bago_highway_1_04,Bago_highway_1
0,_ol6avrrr2,1441,613,1503,715,Bago_highway_1_04,Bago_highway_1
1,_x4f29hsem,52,676,346,993,Bago_highway_1_09,Bago_highway_1
1,_uy9yux9zv,1005,634,1119,797,Bago_highway_1_09,Bago_highway_1
0,_e81mpo6ds,812,655,1096,1078,Bago_highway_1_09,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_09,Bago_highway_1
1,_ov2h9m3ux,373,676,554,875,Bago_highway_1_09,Bago_highway_1
0,_ol6avrrr2,1441,613,1503,715,Bago_highway_1_09,Bago_highway_1
1,_uy9yux9zv,1755,584,1804,680,Bago_highway_1_100,Bago_highway_1
1,_q6v32gn0z,267,685,414,886,Bago_highway_1_100,Bago_highway_1
1,_ov2h9m3ux,377,676,557,875,Bago_highway_1_100,Bago_highway_1
0,_ol6avrrr2,1443,610,1506,713,Bago_highway_1_100,Bago_highway_1
1,_uy9yux9zv,1030,633,1131,793,Bago_highway_1_11,Bago_highway_1
0,_e81mpo6ds,1020,643,1257,1029,Bago_highway_1_11,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_11,Bago_highway_1
1,_ov2h9m3ux,373,676,554,875,Bago_highway_1_11,Bago_highway_1
0,_ol6avrrr2,1441,613,1503,715,Bago_highway_1_11,Bago_highway_1
1,_uy9yux9zv,1093,627,1192,779,Bago_highway_1_17,Bago_highway_1
0,_e81mpo6ds,1437,621,1593,918,Bago_highway_1_17,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_17,Bago_highway_1
1,_ov2h9m3ux,373,676,554,875,Bago_highway_1_17,Bago_highway_1
0,_ol6avrrr2,1441,613,1504,715,Bago_highway_1_17,Bago_highway_1
1,_7kioiwczg,846,781,1180,1080,Bago_highway_1_17,Bago_highway_1
1,_uy9yux9zv,1222,621,1307,763,Bago_highway_1_29,Bago_highway_1
1,_q6v32gn0z,267,684,414,885,Bago_highway_1_29,Bago_highway_1
1,_ov2h9m3ux,374,676,554,875,Bago_highway_1_29,Bago_highway_1
0,_ol6avrrr2,1441,612,1504,715,Bago_highway_1_29,Bago_highway_1
1,_7kioiwczg,1159,656,1325,1030,Bago_highway_1_29,Bago_highway_1
1,_uy9yux9zv,1510,603,1576,717,Bago_highway_1_66,Bago_highway_1
1,_q6v32gn0z,267,685,414,886,Bago_highway_1_66,Bago_highway_1
1,_ov2h9m3ux,375,676,556,875,Bago_highway_1_66,Bago_highway_1
0,_ol6avrrr2,1442,611,1505,714,Bago_highway_1_66,Bago_highway_1
1,_7kioiwczg,1224,614,1312,760,Bago_highway_1_66,Bago_highway_1
0,_detbzk7y8,7,720,490,1080,Bago_highway_1_66,Bago_highway_1
0,_x4tykepfn,1556,625,1686,880,Bago_highway_22_01,Bago_highway_22
0,_pwf6yofh1,889,663,1136,987,Bago_highway_22_52,Bago_highway_22
1,_7bqrnxraq,1340,610,1421,741,Bago_highway_30_01,Bago_highway_30
1,_72tq5vl9u,338,682,511,888,Bago_highway_30_01,Bago_highway_30
1,_b51gdokgy,247,682,409,886,Bago_highway_30_01,Bago_highway_30
1,_7bqrnxraq,834,645,961,823,Bago_highway_30_100,Bago_highway_30
1,_z838v2ft4,1556,633,1738,921,Bago_highway_30_100,Bago_highway_30
1,_72tq5vl9u,338,680,511,888,Bago_highway_30_100,Bago_highway_30
1,_b51gdokgy,248,684,409,886,Bago_highway_30_100,Bago_highway_30
1,_7bqrnxraq,1338,607,1419,742,Bago_highway_30_11,Bago_highway_30
1,_72tq5vl9u,338,685,511,888,Bago_highway_30_11,Bago_highway_30
1,_b51gdokgy,247,682,409,886,Bago_highway_30_11,Bago_highway_30
1,_23912t31d,821,641,981,806,Bago_highway_30_11,Bago_highway_30
1,_7bqrnxraq,1337,605,1417,742,Bago_highway_30_19,Bago_highway_30
1,_kyp3xdssv,30,774,726,1080,Bago_highway_30_19,Bago_highway_30
1,_72tq5vl9u,338,687,511,888,Bago_highway_30_19,Bago_highway_30
1,_b51gdokgy,247,683,409,886,Bago_highway_30_19,Bago_highway_30
1,_23912t31d,821,641,980,806,Bago_highway_30_19,Bago_highway_30
1,_7bqrnxraq,1076,628,1178,786,Bago_highway_30_87,Bago_highway_30
1,_z838v2ft4,0,743,496,1080,Bago_highway_30_87,Bago_highway_30
1,_72tq5vl9u,338,683,511,888,Bago_highway_30_87,Bago_highway_30
1,_b51gdokgy,248,684,409,886,Bago_highway_30_87,Bago_highway_30
1,_23912t31d,821,641,979,806,Bago_highway_30_87,Bago_highway_30
0,_3nv9dfoy2,748,653,1016,1051,Bago_highway_6_01,Bago_highway_6
1,_6g1l37jxw,1589,600,1684,763,Bago_highway_6_01,Bago_highway_6
0,_3nv9dfoy2,1038,636,1240,979,Bago_highway_6_03,Bago_highway_6
0,_0ivnubemq,305,797,753,1080,Bago_highway_6_03,Bago_highway_6
1,_6g1l37jxw,1563,601,1659,768,Bago_highway_6_03,Bago_highway_6
0,_3nv9dfoy2,1330,616,1481,905,Bago_highway_6_06,Bago_highway_6
0,_0ivnubemq,873,735,1223,1080,Bago_highway_6_06,Bago_highway_6
0,_tvde1dr6y,1503,599,1579,753,Bago_highway_6_06,Bago_highway_6
1,_6g1l37jxw,1521,600,1625,777,Bago_highway_6_06,Bago_highway_6
0,_c99az8eqt,1394,609,1510,822,Bago_highway_6_100,Bago_highway_6
0,_0ivnubemq,1782,629,1920,902,Bago_highway_6_18,Bago_highway_6
0,_tvde1dr6y,1085,625,1203,833,Bago_highway_6_18,Bago_highway_6
1,_6g1l37jxw,1417,617,1521,819,Bago_highway_6_18,Bago_highway_6
0,_tvde1dr6y,1047,628,1168,843,Bago_highway_6_19,Bago_highway_6
1,_6g1l37jxw,1414,618,1518,824,Bago_highway_6_19,Bago_highway_6
1,_6g1l37jxw,1574,657,1783,1001,Bago_highway_6_42,Bago_highway_6
1,_3239c3sgb,449,576,668,955,Bago_rural_12_01,Bago_rural_12
0,_huu441uxe,184,510,297,708,Bago_rural_12_01,Bago_rural_12
0,_huu441uxe,40,501,130,658,Bago_rural_12_14,Bago_rural_12
1,_z0krvoy2c,3,530,66,715,Bago_rural_19_44,Bago_rural_19
1,_fnnbkltes,367,554,503,902,Bago_rural_24_42,Bago_rural_24
1,_hkw6f725j,666,573,914,951,Bago_rural_38_100,Bago_rural_38
0,_h3atutjsv,1505,644,1920,1080,Bago_rural_38_32,Bago_rural_38
0,_h3atutjsv,794,565,1025,946,Bago_rural_38_38,Bago_rural_38
0,_ogzfk2lb9,0,519,81,702,Bago_rural_38_38,Bago_rural_38
0,_c3o94j02t,642,555,838,893,Bago_rural_50_01,Bago_rural_50
1,_c9k9o57mq,1106,595,1478,1080,Bago_rural_61_100,Bago_rural_61
1,_v3xosk4wa,816,521,941,770,Bago_rural_61_100,Bago_rural_61
1,_d5ops6gbe,802,535,937,767,Bago_rural_61_11,Bago_rural_61
