image_name,label,track_id,x1,y1,x2,y2
Bago_highway_10_01,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_01,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_01,DHelmetP1Helmet,_y3rk2zkrs,1784,589,1883,736
Bago_highway_10_02,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_02,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_02,DHelmetP1Helmet,_y3rk2zkrs,1800,588,1900,732
Bago_highway_10_03,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_03,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_03,DHelmetP1Helmet,_y3rk2zkrs,1816,588,1916,727
Bago_highway_10_04,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_04,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_04,DHelmetP1Helmet,_y3rk2zkrs,1829,586,1920,727
Bago_highway_10_05,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_05,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_06,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_06,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_07,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_07,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_08,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_08,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_09,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_09,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_10,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_10,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_100,DNoHelmet,_qduigg0eu,274,686,402,886
Bago_highway_10_100,DNoHelmet,_iajtqobrr,367,676,537,881
Bago_highway_10_100,DHelmet,_y3mh4l6zh,0,675,238,1026
Bago_highway_10_100,DNoHelmetP0NoHelmetP1NoHelmet,_yv8l5grx0,879,638,1119,980
Bago_highway_10_11,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_11,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_12,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_12,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_13,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_13,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_14,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_14,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_15,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_15,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_16,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_16,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_17,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_17,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_18,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_18,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_19,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_19,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_20,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_20,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_21,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_21,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_22,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_22,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_23,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_23,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_24,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_24,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_25,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_25,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_26,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_26,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_27,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_27,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_28,DNoHelmet,_qduigg0eu,274,686,402,883
Bago_highway_10_28,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_29,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_29,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_30,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_30,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_31,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_31,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_32,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_32,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_33,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_33,DNoHelmet,_iajtqobrr,367,676,540,881
Bago_highway_10_34,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_34,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_35,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_35,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_36,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_36,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_37,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_37,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_38,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_38,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_39,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_39,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_40,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_40,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_41,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_41,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_42,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_42,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_43,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_43,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_44,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_44,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_45,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_45,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_45,DHelmet,_0t1z1phsk,1797,583,1849,680
Bago_highway_10_46,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_46,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_46,DHelmet,_0t1z1phsk,1784,584,1835,682
Bago_highway_10_47,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_47,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_47,DHelmet,_0t1z1phsk,1771,585,1822,684
Bago_highway_10_48,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_48,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_48,DHelmet,_0t1z1phsk,1757,586,1808,686
Bago_highway_10_48,DHelmet,_7oay512sr,168,756,576,1080
Bago_highway_10_49,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_49,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_49,DHelmet,_0t1z1phsk,1744,587,1795,688
Bago_highway_10_49,DHelmet,_7oay512sr,450,729,852,1080
Bago_highway_10_50,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_50,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_50,DHelmet,_0t1z1phsk,1731,588,1781,690
Bago_highway_10_50,DHelmet,_7oay512sr,620,707,1024,1080
Bago_highway_10_51,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_51,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_51,DHelmet,_0t1z1phsk,1717,588,1768,692
Bago_highway_10_51,DHelmet,_7oay512sr,818,692,1159,1080
Bago_highway_10_52,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_52,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_52,DHelmet,_0t1z1phsk,1704,589,1754,694
Bago_highway_10_52,DHelmet,_7oay512sr,969,683,1281,1080
Bago_highway_10_53,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_53,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_53,DHelmet,_0t1z1phsk,1691,590,1741,696
Bago_highway_10_53,DHelmet,_7oay512sr,1111,668,1377,1080
Bago_highway_10_54,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_54,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_54,DHelmet,_0t1z1phsk,1678,591,1727,698
Bago_highway_10_54,DHelmet,_7oay512sr,1228,654,1460,1080
Bago_highway_10_55,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_55,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_55,DHelmet,_0t1z1phsk,1664,592,1714,700
Bago_highway_10_55,DHelmet,_7oay512sr,1331,650,1543,1080
Bago_highway_10_55,DHelmet,_8zm8dbx8c,1839,585,1895,694
Bago_highway_10_56,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_56,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_56,DHelmet,_0t1z1phsk,1651,593,1701,702
Bago_highway_10_56,DHelmet,_7oay512sr,1416,648,1608,1061
Bago_highway_10_56,DHelmet,_8zm8dbx8c,1815,586,1874,698
Bago_highway_10_57,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_57,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_57,DHelmet,_0t1z1phsk,1638,594,1687,704
Bago_highway_10_57,DHelmet,_7oay512sr,1490,641,1673,1027
Bago_highway_10_57,DHelmet,_8zm8dbx8c,1790,588,1852,702
Bago_highway_10_58,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_58,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_58,DHelmet,_0t1z1phsk,1620,595,1672,706
Bago_highway_10_58,DHelmet,_7oay512sr,1551,635,1723,1001
Bago_highway_10_58,DHelmet,_8zm8dbx8c,1763,590,1827,707
Bago_highway_10_59,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_59,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_59,DHelmet,_0t1z1phsk,1603,596,1656,708
Bago_highway_10_59,DHelmet,_7oay512sr,1611,629,1774,975
Bago_highway_10_59,DHelmet,_8zm8dbx8c,1735,592,1803,712
Bago_highway_10_60,DNoHelmet,_qduigg0eu,274,686,402,884
Bago_highway_10_60,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_60,DHelmet,_0t1z1phsk,1585,597,1641,711
Bago_highway_10_60,DHelmet,_7oay512sr,1661,622,1813,948
Bago_highway_10_60,DHelmet,_8zm8dbx8c,1704,594,1777,719
Bago_highway_10_61,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_61,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_61,DHelmet,_0t1z1phsk,1568,598,1625,713
Bago_highway_10_61,DHelmet,_7oay512sr,1704,617,1851,929
Bago_highway_10_61,DHelmet,_8zm8dbx8c,1673,596,1752,725
Bago_highway_10_62,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_62,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_62,DHelmet,_0t1z1phsk,1550,599,1610,715
Bago_highway_10_62,DHelmet,_7oay512sr,1748,611,1889,910
Bago_highway_10_62,DHelmet,_8zm8dbx8c,1634,596,1713,730
Bago_highway_10_63,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_63,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_63,DHelmet,_0t1z1phsk,1533,600,1594,717
Bago_highway_10_63,DHelmet,_7oay512sr,1784,610,1919,894
Bago_highway_10_63,DHelmet,_8zm8dbx8c,1595,599,1679,738
Bago_highway_10_64,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_64,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_64,DHelmet,_0t1z1phsk,1513,601,1576,721
Bago_highway_10_64,DHelmet,_7oay512sr,1819,608,1920,879
Bago_highway_10_64,DHelmet,_8zm8dbx8c,1552,601,1640,745
Bago_highway_10_65,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_65,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_65,DHelmet,_0t1z1phsk,1494,602,1558,724
Bago_highway_10_65,DHelmet,_8zm8dbx8c,1510,603,1602,752
Bago_highway_10_66,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_66,DNoHelmet,_iajtqobrr,367,676,539,881
Bago_highway_10_66,DHelmet,_0t1z1phsk,1474,603,1540,728
Bago_highway_10_66,DHelmet,_8zm8dbx8c,1461,604,1564,761
Bago_highway_10_67,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_67,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_67,DHelmet,_0t1z1phsk,1454,604,1522,732
Bago_highway_10_67,DHelmet,_8zm8dbx8c,1413,605,1526,770
Bago_highway_10_68,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_68,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_68,DHelmet,_0t1z1phsk,1435,605,1504,735
Bago_highway_10_68,DHelmet,_8zm8dbx8c,1355,613,1463,779
Bago_highway_10_69,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_69,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_69,DHelmet,_0t1z1phsk,1415,606,1486,739
Bago_highway_10_69,DHelmet,_8zm8dbx8c,1288,616,1413,790
Bago_highway_10_70,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_70,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_70,DHelmet,_0t1z1phsk,1396,607,1468,743
Bago_highway_10_70,DHelmet,_8zm8dbx8c,1220,619,1354,802
Bago_highway_10_71,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_71,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_71,DHelmet,_0t1z1phsk,1376,608,1449,746
Bago_highway_10_71,DHelmet,_8zm8dbx8c,1153,622,1295,814
Bago_highway_10_72,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_72,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_72,DHelmet,_0t1z1phsk,1352,609,1427,750
Bago_highway_10_72,DHelmet,_8zm8dbx8c,1065,627,1226,831
Bago_highway_10_73,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_73,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_73,DHelmet,_0t1z1phsk,1328,611,1404,754
Bago_highway_10_73,DHelmet,_8zm8dbx8c,978,632,1149,847
Bago_highway_10_74,DNoHelmet,_qduigg0eu,274,686,402,885
Bago_highway_10_74,DNoHelmet,_iajtqobrr,367,676,538,881
Bago_highway_10_74,DHelmet,_0t1z1phsk,1304,612,1381,759
