image_id,label,track_id,x1,y1,x2,y2
Bago_highway_1_01,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,843,637,1006,857
Bago_highway_1_01,DHelmet,_q4b18swgd,1497,629,1714,911
Bago_highway_1_01,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_01,DNoHelmet,_ov2h9m3ux,373,676,553,875
Bago_highway_1_01,DHelmet,_ol6avrrr2,1441,613,1503,716
Bago_highway_1_02,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,771,641,944,872
Bago_highway_1_02,DNoHelmet,_uy9yux9zv,905,642,1050,809
Bago_highway_1_02,DHelmet,_q4b18swgd,1552,629,1760,892
Bago_highway_1_02,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_02,DNoHelmet,_ov2h9m3ux,373,676,553,875
Bago_highway_1_02,DHelmet,_ol6avrrr2,1441,613,1503,716
Bago_highway_1_03,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,698,646,883,886
Bago_highway_1_03,DNoHelmet,_uy9yux9zv,920,641,1061,807
Bago_highway_1_03,DHelmet,_q4b18swgd,1598,625,1798,882
Bago_highway_1_03,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_03,DNoHelmet,_ov2h9m3ux,373,676,553,875
Bago_highway_1_03,DHelmet,_ol6avrrr2,1441,613,1503,716
Bago_highway_1_04,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,612,647,807,898
Bago_highway_1_04,DNoHelmet,_uy9yux9zv,934,639,1071,806
Bago_highway_1_04,DHelmet,_q4b18swgd,1643,622,1836,872
Bago_highway_1_04,DHelmetP1Helmet,_e81mpo6ds,7,697,493,1080
Bago_highway_1_04,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_04,DNoHelmet,_ov2h9m3ux,373,676,553,875
Bago_highway_1_04,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_05,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,525,649,731,910
Bago_highway_1_05,DNoHelmet,_uy9yux9zv,949,638,1082,804
Bago_highway_1_05,DHelmet,_q4b18swgd,1688,619,1875,861
Bago_highway_1_05,DHelmetP1Helmet,_e81mpo6ds,207,688,650,1080
Bago_highway_1_05,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_05,DNoHelmet,_ov2h9m3ux,373,676,553,875
Bago_highway_1_05,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_06,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,421,653,645,928
Bago_highway_1_06,DNoHelmet,_uy9yux9zv,964,637,1092,803
Bago_highway_1_06,DHelmet,_q4b18swgd,1727,614,1909,849
Bago_highway_1_06,DHelmetP1Helmet,_e81mpo6ds,377,678,786,1080
Bago_highway_1_06,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_06,DNoHelmet,_ov2h9m3ux,373,676,553,875
Bago_highway_1_06,DHelmet,_ol6avrrr2,1441,613,1503,715
Bago_highway_1_07,DNoHelmetP1NoHelmetP2NoHelmet,_x4f29hsem,316,658,558,946
Bago_highway_1_07,DNoHelmet,_uy9yux9zv,979,635,1103,801
Bago_highway_1_07,DHelmet,_q4b18swgd,1766,610,1919,836
Bago_highway_1_07,DHelmetP1Helmet,_e81mpo6ds,531,667,899,1080
Bago_highway_1_07,DNoHelmet,_q6v32gn0z,267,684,414,885
Bago_highway_1_07,DNoHelmet,_ov2h9m3ux,373,676,553,875
